dataset/KITTI/image_2/test/000000_10.png,dataset/KITTI/gtFine_foreground/test/000000_10.png,dataset/KITTI/gtFine_partial/test/000000_10.png
dataset/KITTI/image_2/test/000001_10.png,dataset/KITTI/gtFine_foreground/test/000001_10.png,dataset/KITTI/gtFine_partial/test/000001_10.png
dataset/KITTI/image_2/test/000002_10.png,dataset/KITTI/gtFine_foreground/test/000002_10.png,dataset/KITTI/gtFine_partial/test/000002_10.png
dataset/KITTI/image_2/test/000003_10.png,dataset/KITTI/gtFine_foreground/test/000003_10.png,dataset/KITTI/gtFine_partial/test/000003_10.png
dataset/KITTI/image_2/test/000004_10.png,dataset/KITTI/gtFine_foreground/test/000004_10.png,dataset/KITTI/gtFine_partial/test/000004_10.png
dataset/KITTI/image_2/test/000005_10.png,dataset/KITTI/gtFine_foreground/test/000005_10.png,dataset/KITTI/gtFine_partial/test/000005_10.png
dataset/KITTI/image_2/test/000006_10.png,dataset/KITTI/gtFine_foreground/test/000006_10.png,dataset/KITTI/gtFine_partial/test/000006_10.png
dataset/KITTI/image_2/test/000007_10.png,dataset/KITTI/gtFine_foreground/test/000007_10.png,dataset/KITTI/gtFine_partial/test/000007_10.png
dataset/KITTI/image_2/test/000008_10.png,dataset/KITTI/gtFine_foreground/test/000008_10.png,dataset/KITTI/gtFine_partial/test/000008_10.png
dataset/KITTI/image_2/test/000009_10.png,dataset/KITTI/gtFine_foreground/test/000009_10.png,dataset/KITTI/gtFine_partial/test/000009_10.png
dataset/KITTI/image_2/test/000010_10.png,dataset/KITTI/gtFine_foreground/test/000010_10.png,dataset/KITTI/gtFine_partial/test/000010_10.png
dataset/KITTI/image_2/test/000011_10.png,dataset/KITTI/gtFine_foreground/test/000011_10.png,dataset/KITTI/gtFine_partial/test/000011_10.png
dataset/KITTI/image_2/test/000012_10.png,dataset/KITTI/gtFine_foreground/test/000012_10.png,dataset/KITTI/gtFine_partial/test/000012_10.png
dataset/KITTI/image_2/test/000013_10.png,dataset/KITTI/gtFine_foreground/test/000013_10.png,dataset/KITTI/gtFine_partial/test/000013_10.png
dataset/KITTI/image_2/test/000014_10.png,dataset/KITTI/gtFine_foreground/test/000014_10.png,dataset/KITTI/gtFine_partial/test/000014_10.png
dataset/KITTI/image_2/test/000015_10.png,dataset/KITTI/gtFine_foreground/test/000015_10.png,dataset/KITTI/gtFine_partial/test/000015_10.png
dataset/KITTI/image_2/test/000016_10.png,dataset/KITTI/gtFine_foreground/test/000016_10.png,dataset/KITTI/gtFine_partial/test/000016_10.png
dataset/KITTI/image_2/test/000017_10.png,dataset/KITTI/gtFine_foreground/test/000017_10.png,dataset/KITTI/gtFine_partial/test/000017_10.png
dataset/KITTI/image_2/test/000018_10.png,dataset/KITTI/gtFine_foreground/test/000018_10.png,dataset/KITTI/gtFine_partial/test/000018_10.png
dataset/KITTI/image_2/test/000019_10.png,dataset/KITTI/gtFine_foreground/test/000019_10.png,dataset/KITTI/gtFine_partial/test/000019_10.png
dataset/KITTI/image_2/test/000020_10.png,dataset/KITTI/gtFine_foreground/test/000020_10.png,dataset/KITTI/gtFine_partial/test/000020_10.png
dataset/KITTI/image_2/test/000021_10.png,dataset/KITTI/gtFine_foreground/test/000021_10.png,dataset/KITTI/gtFine_partial/test/000021_10.png
dataset/KITTI/image_2/test/000022_10.png,dataset/KITTI/gtFine_foreground/test/000022_10.png,dataset/KITTI/gtFine_partial/test/000022_10.png
dataset/KITTI/image_2/test/000023_10.png,dataset/KITTI/gtFine_foreground/test/000023_10.png,dataset/KITTI/gtFine_partial/test/000023_10.png
dataset/KITTI/image_2/test/000024_10.png,dataset/KITTI/gtFine_foreground/test/000024_10.png,dataset/KITTI/gtFine_partial/test/000024_10.png
dataset/KITTI/image_2/test/000025_10.png,dataset/KITTI/gtFine_foreground/test/000025_10.png,dataset/KITTI/gtFine_partial/test/000025_10.png
dataset/KITTI/image_2/test/000026_10.png,dataset/KITTI/gtFine_foreground/test/000026_10.png,dataset/KITTI/gtFine_partial/test/000026_10.png
dataset/KITTI/image_2/test/000027_10.png,dataset/KITTI/gtFine_foreground/test/000027_10.png,dataset/KITTI/gtFine_partial/test/000027_10.png
dataset/KITTI/image_2/test/000028_10.png,dataset/KITTI/gtFine_foreground/test/000028_10.png,dataset/KITTI/gtFine_partial/test/000028_10.png
dataset/KITTI/image_2/test/000029_10.png,dataset/KITTI/gtFine_foreground/test/000029_10.png,dataset/KITTI/gtFine_partial/test/000029_10.png
dataset/KITTI/image_2/test/000030_10.png,dataset/KITTI/gtFine_foreground/test/000030_10.png,dataset/KITTI/gtFine_partial/test/000030_10.png
dataset/KITTI/image_2/test/000031_10.png,dataset/KITTI/gtFine_foreground/test/000031_10.png,dataset/KITTI/gtFine_partial/test/000031_10.png
dataset/KITTI/image_2/test/000032_10.png,dataset/KITTI/gtFine_foreground/test/000032_10.png,dataset/KITTI/gtFine_partial/test/000032_10.png
dataset/KITTI/image_2/test/000033_10.png,dataset/KITTI/gtFine_foreground/test/000033_10.png,dataset/KITTI/gtFine_partial/test/000033_10.png
dataset/KITTI/image_2/test/000034_10.png,dataset/KITTI/gtFine_foreground/test/000034_10.png,dataset/KITTI/gtFine_partial/test/000034_10.png
dataset/KITTI/image_2/test/000035_10.png,dataset/KITTI/gtFine_foreground/test/000035_10.png,dataset/KITTI/gtFine_partial/test/000035_10.png
dataset/KITTI/image_2/test/000036_10.png,dataset/KITTI/gtFine_foreground/test/000036_10.png,dataset/KITTI/gtFine_partial/test/000036_10.png
dataset/KITTI/image_2/test/000037_10.png,dataset/KITTI/gtFine_foreground/test/000037_10.png,dataset/KITTI/gtFine_partial/test/000037_10.png
dataset/KITTI/image_2/test/000038_10.png,dataset/KITTI/gtFine_foreground/test/000038_10.png,dataset/KITTI/gtFine_partial/test/000038_10.png
dataset/KITTI/image_2/test/000039_10.png,dataset/KITTI/gtFine_foreground/test/000039_10.png,dataset/KITTI/gtFine_partial/test/000039_10.png
dataset/KITTI/image_2/test/000040_10.png,dataset/KITTI/gtFine_foreground/test/000040_10.png,dataset/KITTI/gtFine_partial/test/000040_10.png
dataset/KITTI/image_2/test/000041_10.png,dataset/KITTI/gtFine_foreground/test/000041_10.png,dataset/KITTI/gtFine_partial/test/000041_10.png
dataset/KITTI/image_2/test/000042_10.png,dataset/KITTI/gtFine_foreground/test/000042_10.png,dataset/KITTI/gtFine_partial/test/000042_10.png
dataset/KITTI/image_2/test/000043_10.png,dataset/KITTI/gtFine_foreground/test/000043_10.png,dataset/KITTI/gtFine_partial/test/000043_10.png
dataset/KITTI/image_2/test/000044_10.png,dataset/KITTI/gtFine_foreground/test/000044_10.png,dataset/KITTI/gtFine_partial/test/000044_10.png
dataset/KITTI/image_2/test/000045_10.png,dataset/KITTI/gtFine_foreground/test/000045_10.png,dataset/KITTI/gtFine_partial/test/000045_10.png
dataset/KITTI/image_2/test/000046_10.png,dataset/KITTI/gtFine_foreground/test/000046_10.png,dataset/KITTI/gtFine_partial/test/000046_10.png
dataset/KITTI/image_2/test/000047_10.png,dataset/KITTI/gtFine_foreground/test/000047_10.png,dataset/KITTI/gtFine_partial/test/000047_10.png
