dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_000294_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_000294_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_000294_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_000576_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_000576_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_000576_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_001016_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_001016_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_001016_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_001236_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_001236_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_001236_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_001751_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_001751_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_001751_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_002196_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_002196_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_002196_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_002963_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_002963_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_002963_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_003025_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_003025_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_003025_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_003357_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_003357_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_003357_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_003920_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_003920_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_003920_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_004617_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_004617_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_004617_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_005543_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_005543_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_005543_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_005898_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_005898_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_005898_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_006589_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_006589_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_006589_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_007365_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_007365_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_007365_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_008206_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_008206_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_008206_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_008451_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_008451_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_008451_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_009291_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_009291_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_009291_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_009561_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_009561_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_009561_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_009688_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_009688_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_009688_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_009969_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_009969_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_009969_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_010351_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_010351_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_010351_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_010763_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_010763_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_010763_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_011007_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_011007_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_011007_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_011074_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_011074_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_011074_gtFine_labelTrainIds.png
dataset/Cityscapes/leftImg8bit/val/frankfurt/frankfurt_000000_011461_leftImg8bit.png,dataset/Cityscapes/gtFine_foreground/val/frankfurt/frankfurt_000000_011461_gtFine_labelTrainIds.png,dataset/Cityscapes/gtFine_partial/val/frankfurt/frankfurt_000000_011461_gtFine_labelTrainIds.png
